"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.0277198690264504,0.844736604231598,1,"ns"
"Sanbr",0.0177423072376202,0.947145227828937,1,"ns"
"0610010K14Rik",-0.0415316110015862,0.947740088661014,1,"ns"
"0610012G03Rik",-0.139873315639619,0.592679675838829,1,"ns"
"0610030E20Rik",0.284316712974429,0.122720294903033,1,"ns"
"0610040J01Rik",-0.289302643969757,0.0817725968952596,1,"ns"
"1110002E22Rik",-0.312727799456991,0.211950693616668,1,"ns"
"1110004F10Rik",-0.0763949653835077,0.741526927898405,1,"ns"
"Eola1",0.152619712845989,0.556558331839416,1,"ns"
"1110017D15Rik",-0.0509170593396071,0.491423099736913,1,"ns"
"1110032A03Rik",0.0426459526673608,0.695223788140146,1,"ns"
"1110032F04Rik",0.10644292258256,0.65972604392556,1,"ns"
"1110038F14Rik",-0.181832177791805,0.767164510536803,1,"ns"
"1110051M20Rik",-0.0881278216009269,1,1,"ns"
"1110059E24Rik",0.07430117468408,0.815526441973504,1,"ns"
"1110059G10Rik",0.181442367531373,0.719635109633546,1,"ns"
"1110065P20Rik",0.372996470938057,0.0605112991453226,1,"ns"
"1190007I07Rik",-0.154408159593085,0.35696897837471,1,"ns"
"1300017J02Rik",-0.07641533600606,0.947593258137407,1,"ns"
"1500009C09Rik",-0.816862093565252,0.317119151022648,1,"ns"
"1500009L16Rik",-0.00664110410360341,0.89492959414932,1,"ns"
"1520401A03Rik",0.151648585614061,0.650814150210371,1,"ns"
"1600012H06Rik",-0.10713699601425,0.920396573408612,1,"ns"
"1600014C10Rik",0.101950468282516,0.67219143516708,1,"ns"
"1600014C23Rik",-0.34329249214723,0.0922045324426222,1,"ns"
"1700001C19Rik",-0.446578508663966,0.167271194003496,1,"ns"
"1700001K19Rik",-0.123055971497984,0.520690769261422,1,"ns"
"1700001L19Rik",0.263003537291071,0.150856786811414,1,"ns"
"1700001O22Rik",-0.290175255804605,0.413676695981218,1,"ns"
"1700001P01Rik",-0.632278549466124,0.278496592530834,1,"ns"
"1700003E16Rik",0.159080078468877,0.36124747909001,1,"ns"
"1700003F12Rik",0.069549505351501,0.973715089054658,1,"ns"
"1700003H04Rik",0.0736943954269189,0.536183720663755,1,"ns"
"1700006A11Rik",-0.30164817336679,0.0429979032354827,1,"ns"
"1700007K13Rik",-0.45947057223075,0.426800782785222,1,"ns"
"1700008O03Rik",0.048786020699914,0.768087580131427,1,"ns"
"1700008P02Rik",-0.243895696323182,0.712524835676216,1,"ns"
"1700009N14Rik",-0.11555095418279,0.742549663908493,1,"ns"
"1700010B08Rik",0.185176156056651,0.306803654273596,1,"ns"
"1700010I14Rik",-0.399600511695756,0.108216493273177,1,"ns"
"1700011L22Rik",0.0970144883058217,0.621407270910846,1,"ns"
"1700012A03Rik",-0.262023376014507,0.249792147046948,1,"ns"
"1700012B07Rik",0.144271275485956,0.485018206915557,1,"ns"
