"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.056749428955059,0.793028089320878,1,"ns"
"Sanbr",0.0786773723554726,0.742740079507818,1,"ns"
"0610010K14Rik",0.0656364787971611,0.745177668838279,1,"ns"
"0610012G03Rik",-0.0637508157641296,0.578114002693278,1,"ns"
"0610030E20Rik",0.391963864379518,0.0961551182400675,1,"ns"
"1110002E22Rik",-0.369289677191076,0.310883746811856,1,"ns"
"1110004F10Rik",0.000791997297483471,0.670864840034295,1,"ns"
"Eola1",0.234287554976009,0.361731245800585,1,"ns"
"1110032A03Rik",0.0950531370647312,0.649268594544944,1,"ns"
"1110038F14Rik",-0.147537210776911,0.818324755715603,1,"ns"
"1110051M20Rik",-0.0274981138485071,1,1,"ns"
"1110059E24Rik",0.103037733628426,0.791145165043991,1,"ns"
"1110059G10Rik",0.263433461881351,0.770013214249734,1,"ns"
"1110065P20Rik",0.362664148764384,0.146000090523751,1,"ns"
"1190007I07Rik",-0.202780408608538,0.416964757181189,1,"ns"
"1500009C09Rik",-1.05695865383739,0.237237843430767,1,"ns"
"1520401A03Rik",0.112466847380233,0.821130139804722,1,"ns"
"1600012H06Rik",-0.067980783487241,0.921838793148222,1,"ns"
"1600014C10Rik",0.12817577389203,0.721115146474994,1,"ns"
"1700001C19Rik",-0.495481903839965,0.187514207630763,1,"ns"
"1700001K19Rik",-0.0914729740228211,0.718954536678313,1,"ns"
"1700001L19Rik",0.34641991500359,0.161731124368657,1,"ns"
"1700001O22Rik",-0.319679759926958,0.361731245800585,1,"ns"
"1700001P01Rik",-0.776240993492157,0.363176232852382,1,"ns"
"1700003E16Rik",0.250151091376627,0.343011834584126,1,"ns"
"1700003F12Rik",0.236840465288566,0.921460544142586,1,"ns"
"1700006A11Rik",-0.387546594546979,0.0205579830166287,1,"ns"
"1700008O03Rik",0.0751559457987263,0.769226130313657,1,"ns"
"1700008P02Rik",-0.328076901737977,0.895624800654627,1,"ns"
"1700009N14Rik",-0.201057317758596,0.948017007834643,1,"ns"
"1700010B08Rik",0.294262013502595,0.239863611623688,1,"ns"
"1700010I14Rik",-0.461115508976628,0.119124058454868,1,"ns"
"1700011L22Rik",0.117680683280273,0.576854081397446,1,"ns"
"1700012A03Rik",-0.310638284485703,0.282401126492323,1,"ns"
"1700012B07Rik",0.209946847775335,0.339808053090182,1,"ns"
"1700012B09Rik",-0.430650178299424,0.189778794690205,1,"ns"
"1700012P22Rik",-0.0295956595481679,0.416030826891272,1,"ns"
"1700013F07Rik",-0.144157420258079,0.819587783176717,1,"ns"
"1700013G24Rik",0.148473836825876,0.508593261178886,1,"ns"
"Pttg1ip2",-0.209615304341429,0.696243175428263,1,"ns"
"1700015G11Rik",-0.430848624253316,0.157602132153464,1,"ns"
"1700016C15Rik",0.0211466403459881,1,1,"ns"
"1700016D06Rik",0.141122974409941,0.580030655016319,1,"ns"
"1700016H13Rik",-0.0329063357177408,0.973895862879115,1,"ns"
"1700016K19Rik",0.399480989715872,0.266258909550751,1,"ns"
"1700017B05Rik",0.0910031989555882,0.794306116644978,1,"ns"
"1700017N19Rik",-0.198555782253155,0.765284826849942,1,"ns"
"1700018F24Rik",-0.0899701238580595,1,1,"ns"
"1700018G05Rik",0.43675834312472,0.433651590313251,1,"ns"
"1700019A02Rik",-0.368834949242934,0.295656267725829,1,"ns"
"1700019D03Rik",-0.90280121583803,0.0223256099741313,1,"down"
"1700019N19Rik",-0.325451486135535,0.768373796311368,1,"ns"
"1700020A23Rik",0.36453555809924,0.413558258819919,1,"ns"
"Nscme3l",0.460096258175606,0.0441133838152864,1,"ns"
"1700020L24Rik",0.0149687943811494,0.820385955310652,1,"ns"
"1700020N01Rik",-0.515601465846127,0.948069256957791,1,"ns"
"1700020N15Rik",0.299023697424169,0.414267833085309,1,"ns"
"1700021F07Rik",0.00339857646186514,0.793439646127806,1,"ns"
"1700022I11Rik",0.10546657410886,0.378410864822807,1,"ns"
"1700024J04Rik",0.13585432535262,0.285040907649013,1,"ns"
"1700025C18Rik",-0.0103844821478054,0.947552998180362,1,"ns"
"1700025G04Rik",-0.534152082142289,0.0934663609042606,1,"ns"
"1700028J19Rik",0.0173367548596972,0.921996429051145,1,"ns"
"1700028K03Rik",0.118713775234779,0.622922483221279,1,"ns"
"1700029J07Rik",0.53962285618564,0.188987867379411,1,"ns"
"Ndufb11b",0.0354885661365616,0.556857619173681,1,"ns"
"1700030J22Rik",0.345988038562411,0.19314806521537,1,"ns"
"1700030K09Rik",-0.126933381602171,0.554344982394196,1,"ns"
"1700031F05Rik",-0.0858799359191844,0.81628527854683,1,"ns"
"1700034E13Rik",-0.12613263184895,0.491973729451053,1,"ns"
"1700034J05Rik",-0.124879601488544,0.947832886194833,1,"ns"
"1700037H04Rik",0.439823277845775,0.151475854039016,1,"ns"
"P3r3urf",0.213320827981533,0.371315017580395,1,"ns"
"1700057G04Rik",0.169925001442312,0.491202351726792,1,"ns"
"1700066M21Rik",-0.249484770861963,0.670786303357,1,"ns"
"1700067K01Rik",0.113749532770615,0.844891287993572,1,"ns"
"Prss59",-0.265469156086279,0.296998288140972,1,"ns"
"1700086L19Rik",-0.075061725349918,0.553327964825861,1,"ns"
"1700092M07Rik",-0.626609080562877,0.0513476133772093,1,"ns"
"1700093K21Rik",0.470791480801845,0.118939446136795,1,"ns"
"1700094D03Rik",0.117898503018873,0.974014327027782,1,"ns"
"1700109H08Rik",0.314137381085404,0.360398338876341,1,"ns"
