"gene","log2foldchange","p.value","FDR","direction"
"0610012G03Rik",-0.183518352968978,0.412846162059531,1,"ns"
"1110004F10Rik",-0.074433272008906,0.577436977788442,1,"ns"
"Eola1",0.184531461368329,0.434808612980315,1,"ns"
"1110032A03Rik",-0.0107934140383947,0.672268972253587,1,"ns"
"1110038F14Rik",-0.258840715831739,0.578979722546408,1,"ns"
"1110051M20Rik",-0.134375453548854,0.948263797212908,1,"ns"
"1110059G10Rik",0.199598647147915,0.870394426464902,1,"ns"
"1110065P20Rik",0.276967054546929,0.112877859594262,1,"ns"
"1190007I07Rik",-0.255495419122239,0.345809186910063,1,"ns"
"1500009C09Rik",-1.19361076148252,0.364492549200219,1,"ns"
"1520401A03Rik",0.0319431919003375,0.846338092220148,1,"ns"
"1600012H06Rik",-0.139798131509473,0.894740037291127,1,"ns"
"1600014C10Rik",0.1181814914316,0.795261741667392,1,"ns"
"1700001K19Rik",-0.196533114621992,0.555355125836643,1,"ns"
"1700001L19Rik",0.278352994330998,0.329553569242079,1,"ns"
"1700001P01Rik",-0.812950204501721,0.254249231984261,1,"ns"
"1700003E16Rik",0.193024625142798,0.397037906012064,1,"ns"
"1700008P02Rik",-0.316328952598891,0.719363473775,1,"ns"
"1700010I14Rik",-0.569366442901994,0.143297651335836,1,"ns"
"1700012A03Rik",-0.393045841056304,0.241404126244543,1,"ns"
"1700013F07Rik",-0.222906517986285,0.669362974421041,1,"ns"
"1700013G24Rik",0.0751857851532689,0.869210587663304,1,"ns"
"1700015G11Rik",-0.510750912417353,0.111088312816607,1,"ns"
"1700016D06Rik",0.0937535011438477,0.696170700656382,1,"ns"
"1700016H13Rik",-0.103366224480158,0.793950656884445,1,"ns"
"1700016K19Rik",0.30411426771515,0.39763103336007,1,"ns"
"1700018F24Rik",-0.129179140690044,0.81949843910945,1,"ns"
"1700019A02Rik",-0.444445378564731,0.255084547223186,1,"ns"
"1700019D03Rik",-1.02435317005164,0.00960633141951978,1,"down"
"Nscme3l",0.402179379858388,0.0679224467713598,1,"ns"
"1700020L24Rik",-0.0914139468270321,0.974214622087644,1,"ns"
"1700021F07Rik",0.00236357560976108,0.947859309109264,1,"ns"
"1700022I11Rik",0.0831062854080284,0.313323928756442,1,"ns"
"1700025G04Rik",-0.579843500630717,0.0942230301081748,1,"ns"
"1700028J19Rik",-0.0599559013108921,0.921819021390069,1,"ns"
"1700030J22Rik",0.261565936840207,0.227056588036113,1,"ns"
"1700031F05Rik",-0.14989382100311,0.744186037847462,1,"ns"
"1700034E13Rik",-0.202673731305569,0.53139765777766,1,"ns"
"1700034J05Rik",-0.178941340325635,0.76871586140662,1,"ns"
"1700057G04Rik",0.0740147784543583,0.672268972253587,1,"ns"
"1700066M21Rik",-0.314373197490508,0.49306970492485,1,"ns"
"Prss59",-0.414442352885432,0.183784319584534,1,"ns"
"1700092M07Rik",-0.676501792680928,0.034233707206062,1,"down"
"1700093K21Rik",0.415586040833535,0.182031615574205,1,"ns"
"1700094D03Rik",-0.0438754474296954,0.794810740634496,1,"ns"
"1700109H08Rik",0.257585776568378,0.344718635902435,1,"ns"
"1700122O11Rik",-0.115373715617778,0.794508412551015,1,"ns"
"1700123K08Rik",-0.151520271128708,0.672423881756614,1,"ns"
"1700125H20Rik",0.326031471256638,0.415562215384037,1,"ns"
"1700129C05Rik",0.0899965709575516,0.948443409419918,1,"ns"
"1810013L24Rik",-0.0616073605497265,0.973633530588689,1,"ns"
"1810024B03Rik",-0.198426497542209,0.601138161386327,1,"ns"
"1810037I17Rik",-0.00696866783013661,0.74658315664049,1,"ns"
"1810055G02Rik",-0.00482250673727691,1,1,"ns"
"2010003K11Rik",-0.360500388080931,0.896358266189028,1,"ns"
"Cracdl",-0.151229874663428,0.769733037851446,1,"ns"
"2200002D01Rik",0.146334356589338,0.556558331839416,1,"ns"
"2210016F16Rik",-0.460728301969241,0.142694962812389,1,"ns"
"2210016L21Rik",0.643704772331654,0.119861978995791,1,"ns"
"2210408I21Rik",-0.192040258456404,0.557454390936443,1,"ns"
"2210418O10Rik",-0.0988880203985383,0.84516087578457,1,"ns"
"2310009B15Rik",-0.457350526603958,0.20451614937416,1,"ns"
"2310011J03Rik",0.0360769357875965,0.921680197680271,1,"ns"
"2310022B05Rik",-0.145166560603907,0.896124198072406,1,"ns"
"2310033P09Rik",0.358023099900684,0.818233521329445,1,"ns"
"2310034G01Rik",-0.236314170455935,0.452023799599539,1,"ns"
"2310039H08Rik",0.0461955115680537,0.770292370758212,1,"ns"
"2310050C09Rik",-0.234581124562393,0.308666624313448,1,"ns"
"2310057J18Rik",-0.123132377237878,1,1,"ns"
"2310057M21Rik",-0.413410539363432,0.215208052306325,1,"ns"
"2310061I04Rik",-0.0568766667648068,0.583137059938968,1,"ns"
"2310061N02Rik",-0.0291336008145719,0.973802595592059,1,"ns"
"2410002F23Rik",0.0314641663013546,0.896384176199416,1,"ns"
"2410004B18Rik",0.379991355714971,0.144400558629704,1,"ns"
"2410004P03Rik",-0.0407339051333269,0.948017007834643,1,"ns"
"2410137M14Rik",-0.419885244605383,0.210896516682998,1,"ns"
"Zfp998",-0.249508608280915,0.557454390936443,1,"ns"
"2510002D24Rik",-0.0158279926790941,0.896124198072406,1,"ns"
"2510009E07Rik",-0.385115460727086,0.182251174239444,1,"ns"
"2610001J05Rik",-0.314272094345042,0.253531253795807,1,"ns"
"2610002M06Rik",0.0683358861537624,0.67203619600015,1,"ns"
"2610008E11Rik",0.189792352426294,0.603149320635862,1,"ns"
"2610028H24Rik",0.0929447182806615,0.76956443987871,1,"ns"
"2610301B20Rik",0.0341845757661665,0.896565003804866,1,"ns"
"2610318N02Rik",-0.10273753087626,0.871070327485731,1,"ns"
"2610507B11Rik",0.0604478850818078,1,1,"ns"
"2610524H06Rik",0.338979672084647,0.131181699007613,1,"ns"
"2610528J11Rik",-0.00553594715553118,0.922328263114459,1,"ns"
"2700062C07Rik",-0.246098727290538,0.576073138475588,1,"ns"
"2810004N23Rik",-0.268194929894612,0.313081003852456,1,"ns"
"2810021J22Rik",0.222742484069742,0.515054124880928,1,"ns"
"2810459M11Rik",-0.12168915984785,0.922172634456205,1,"ns"
"2900092C05Rik",-0.0764722907254647,0.671802923789969,1,"ns"
"3110009E18Rik",0.016382857510032,0.948095322507419,1,"ns"
"3110040N11Rik",-0.791653259585261,0.00995934105630444,1,"down"
"3110082I17Rik",-0.509329106209931,0.0798567693388396,1,"ns"
"3110082J24Rik",-0.59675552005886,0.112252000657187,1,"ns"
"3425401B19Rik",-0.0897262373485932,0.696821114562515,1,"ns"
"3830406C13Rik",-0.11673867463734,0.475486124904355,1,"ns"
"Magea9",-0.206927217702367,0.289966110570839,1,"ns"
"4833420G17Rik",-0.628004091683552,0.123103013743446,1,"ns"
"Hoatz",-0.195079999315876,0.818597636895192,1,"ns"
"4833439L19Rik",-0.153895571743534,0.627019005780664,1,"ns"
"4921517D22Rik",-0.133771895355509,0.379131742927991,1,"ns"
"4921524J17Rik",-0.419617141952564,0.160359436113527,1,"ns"
"4930402F06Rik",-0.075853450433319,0.694783758522352,1,"ns"
"4930402K13Rik",0.247453399586342,0.672268972253587,1,"ns"
"4930404N11Rik",0.152738405389992,0.514948504726944,1,"ns"
"Tex49",-0.139683808049221,0.921680197680271,1,"ns"
"4930432M17Rik",0.13097870058531,0.495564064717935,1,"ns"
"4930444G20Rik",-0.457972530001524,0.123294282044006,1,"ns"
"4930444P10Rik",-0.34164048427289,0.717509062311369,1,"ns"
"4930445K14Rik",0.218519750857642,0.493615069163032,1,"ns"
"4930449I24Rik",0.241963572396295,0.340056083853215,1,"ns"
"4930451I11Rik",-0.401007801239542,0.0985919125060169,1,"ns"
"Cfap20dc",-0.621685459183327,0.0932981672292361,1,"ns"
"4930455H04Rik",-0.0861551212784439,0.622300772450749,1,"ns"
"4930467E23Rik",-0.559902249571307,0.0260724081042733,1,"down"
"4930480E11Rik",0.180187661953751,0.29332136716487,1,"ns"
"4930505A04Rik",0.351154640516374,0.378891719666026,1,"ns"
"4930513O06Rik",0.0217493434890752,1,1,"ns"
"4930524J08Rik",-0.395243515055133,0.417197556791342,1,"ns"
"4930544D05Rik",0.619419006244539,0.0742866062427664,1,"ns"
"4930555G01Rik",-0.512512581182722,0.150236839718915,1,"ns"
"4930558K02Rik",-0.40906800814444,0.194931511173861,1,"ns"
"4930578G10Rik",0.00353207592324223,0.791883501010021,1,"ns"
"4930590J08Rik",-0.114930878888725,0.896872803617057,1,"ns"
"4931400O07Rik",-0.208941947254524,0.532974452658974,1,"ns"
"4931406B18Rik",0.178542069220879,0.648940596685659,1,"ns"
"Garre1",-0.166031529708018,0.558837588950541,1,"ns"
"4931414P19Rik",0.112470608556916,0.697180657488693,1,"ns"
"4931428F04Rik",-0.0254213893865796,0.8452376430618,1,"ns"
"4931428L18Rik",-0.434012599783279,0.0873764096286149,1,"ns"
"4931429L15Rik",-0.0457599698762194,0.973613022071498,1,"ns"
"4932414N04Rik",0.228404775234583,0.647785330377724,1,"ns"
"4932438A13Rik",-0.0181396762178578,0.7946093369838,1,"ns"
"4933400A11Rik",-0.351279496389041,0.284572053563673,1,"ns"
"4933402J07Rik",-0.289229899516876,0.473158306909646,1,"ns"
"4933403O08Rik",-0.0567894199991144,0.820999485085123,1,"ns"
"4933405L10Rik",-0.267980083582105,0.376233585288466,1,"ns"
"4933407L21Rik",-0.378134849245282,0.328217128987841,1,"ns"
"4933411K16Rik",0.326785409601615,0.26734781658508,1,"ns"
"4933412E24Rik",-0.451509194096896,0.190567917139657,1,"ns"
"4933427D14Rik",0.253617673897156,0.314897066813015,1,"ns"
"4933430I17Rik",-0.106945212808611,0.471926708807384,1,"ns"
"4933434E20Rik",0.00118418272692167,0.671569153862249,1,"ns"
"4933440N22Rik",-0.0571585860768025,0.744248354071053,1,"ns"
"5031439G07Rik",-0.098668449803665,0.648611678761264,1,"ns"
"Elapor1",0.614974407839076,0.0284705590318819,1,"up"
"5430402E10Rik",-0.0696566445804532,0.768829546887007,1,"ns"
"5730455P16Rik",0.0269852891254909,0.795361560967113,1,"ns"
"5730596B20Rik",-0.33457929096054,0.116812666931931,1,"ns"
"6030458C11Rik",-0.751041077664467,0.0275653710062428,1,"down"
"6030498E09Rik",-0.379116305261516,0.1728913774629,1,"ns"
"6330403K07Rik",0.0361429560974678,1,1,"ns"
"6330409D20Rik",0.0239156665861979,0.896565003804866,1,"ns"
"6430548M08Rik",0.240819949870211,0.496744216581295,1,"ns"
"7420426K07Rik",-0.335040638699921,0.515791556379393,1,"ns"
"8030462N17Rik",0.541634862618293,0.110909127265127,1,"ns"
"9030025P20Rik",0.477990669639262,0.0580895883144951,1,"ns"
"9130019O22Rik",-0.507170919451779,0.34435396093436,1,"ns"
"9130023H24Rik",-0.00675141469774632,0.973822665590572,1,"ns"
"9130213A22Rik",-0.250110678638654,0.577339994875494,1,"ns"
"9130401M01Rik",-0.124679944791987,0.603421227425534,1,"ns"
"9130409I23Rik",-0.383206082895899,0.344718635902435,1,"ns"
"9330159F19Rik",0.0579364243432625,0.844113209151053,1,"ns"
"9430038I01Rik",-0.157070468764632,0.47371532152594,1,"ns"
"9530053A07Rik",0.383160392654331,0.0492004298735513,1,"ns"
"9530068E07Rik",-0.224393920742815,0.378771607084996,1,"ns"
"9930104L06Rik",-0.0163307542461577,0.69566192212723,1,"ns"
"9930111J21Rik1",-0.275783606601857,0.306803654273596,1,"ns"
"a",-0.0880781111049997,0.672964342751347,1,"ns"
"A230072I06Rik",0.482471793443005,0.602603830905838,1,"ns"
"A26c3",0.044592551111561,0.869310482081209,1,"ns"
"A430005L14Rik",-0.120188690359674,0.973882599948536,1,"ns"
"A4gnt",-2.08780335558918,0.922250565603533,1,"ns"
"A730046J19Rik",-0.011242353548675,0.844308826076195,1,"ns"
"A830018L16Rik",-0.387199982278499,0.103203229598534,1,"ns"
"A930004D18Rik",0.0455878181849787,0.922114032066344,1,"ns"
"A930009A15Rik",-0.322386328267469,0.282885121179058,1,"ns"
"A930017K11Rik",-0.30422482611382,0.159830625721069,1,"ns"
"A930033H14Rik",-0.194159667953628,0.415092500744565,1,"ns"
"AA467197",-0.49947367635671,0.187627787565742,1,"ns"
"AA792892",-0.120804847320101,0.627275986538017,1,"ns"
"Aaas",-0.166750621056033,0.374156846824379,1,"ns"
"Aadacl2fm1",-0.553604642599164,0.0909424904813691,1,"ns"
"Aadacl3",-0.386022422372329,0.162362640746342,1,"ns"
"Aadacl4",0.140977704108627,0.580030655016319,1,"ns"
"Aadacl4fm2",0.14201949510435,0.793950656884445,1,"ns"
"Aadacl4fm5",0.0474309755969278,0.870717606596492,1,"ns"
"Aagab",-0.643408712767269,0.0734912432441077,1,"ns"
"Aamp",-0.456881777612975,0.280700046854246,1,"ns"
"Aanat",1.24416686529149,1,1,"ns"
"Aars",0.292348005697974,0.243640976274561,1,"ns"
"Aarsd1",-0.0393100585202448,0.794306116644978,1,"ns"
"Aatk",-0.0324600501519199,0.871006411124585,1,"ns"
"Abat",0.319018617940235,0.26939274071892,1,"ns"
"Abca12",-0.0222042421796982,0.948056209448526,1,"ns"
"Abca14",0.0245248557670013,0.974001243936288,1,"ns"
"Abca16",-0.240558093556577,0.433999428140519,1,"ns"
"Abca17",-0.179042062588326,1,1,"ns"
"Abca2",0.0978075770171489,0.870749791810734,1,"ns"
"Abca3",0.0114614871054208,0.794255449267545,1,"ns"
"Abca5",-0.0784515751444754,0.580220893305312,1,"ns"
"Abca7",0.283218517842801,0.515265160227506,1,"ns"
"Abcb10",-0.287469612440684,0.293937897941034,1,"ns"
"Abcb6",-0.535289111402499,0.0946432534955358,1,"ns"
"Abcb7",0.228442067871955,0.295533912299152,1,"ns"
"Abcb9",-0.0994228644413195,0.696676938761094,1,"ns"
"Abcc1",0.424630586073669,0.150029995505696,1,"ns"
"Abcc10",0.551351794791642,0.149512458727059,1,"ns"
"Abcc12",0.0119304912807925,0.922367024620672,1,"ns"
"Abcc3",-0.469348367091031,0.135787906772076,1,"ns"
"Abcc5",-0.267581436000518,0.226351020823975,1,"ns"
"Abcc8",-0.359822394927047,0.125489448277568,1,"ns"
"Abcd1",0.156511105478246,0.670392776217045,1,"ns"
"Abcd2",0.0251343022913344,0.720646768852513,1,"ns"
"Abcd3",-0.0749956656309221,0.84512244928494,1,"ns"
"Abcd4",0.0301145047282378,0.974040434066841,1,"ns"
"Abcf2",0.345977874356286,0.0721907223418623,1,"ns"
"Abcg5",-0.596628150736137,0.0679918092133723,1,"ns"
"Abhd1",0.0780058224566624,0.719091047457522,1,"ns"
"Abhd10",-0.126182213072378,0.512821636054818,1,"ns"
"Abhd12",0.0330311046427227,0.719770632333022,1,"ns"
"Abhd13",0.147509986496135,0.601046019652178,1,"ns"
"Abhd14a",-0.356195736553847,0.311251328693007,1,"ns"
"Abhd14b",-0.0555706021488742,0.818869292284519,1,"ns"
"Abhd16a",0.28771843357443,0.17938641230328,1,"ns"
"Abhd17a",0.42348870691425,0.0959032470266175,1,"ns"
"Abhd2",0.665372334804926,0.922347651123213,1,"ns"
"Abhd3",0.0997654375713268,0.602512697847949,1,"ns"
"Abhd4",-0.170407663645714,0.45531963898591,1,"ns"
"Abhd5",0.5317544311152,0.534431963913782,1,"ns"
"Abhd6",-0.0237345631711576,0.97391571944404,1,"ns"
"Abhd8",0.550711585658139,0.193371508516314,1,"ns"
"Abi1",-0.0142025907277941,0.947977717331107,1,"ns"
"Abi2",0.0536690380495677,0.974124741632616,1,"ns"
"Abi3bp",-0.194196783994938,0.533600762014708,1,"ns"
"Abitram",0.314650421021645,0.344475583782182,1,"ns"
"Abl1",0.121319302787813,0.226586393138544,1,"ns"
"Abl2",0.273217751158815,0.57926711910421,1,"ns"
"Ablim1",-0.0314377608108132,0.973968449557016,1,"ns"
"Abr",0.145287288439839,0.695952965023639,1,"ns"
"Abtb1",-0.250100276267952,0.554648743703468,1,"ns"
"Acaa1a",-0.0470277715773508,0.974111824688632,1,"ns"
"Acad12",-0.130743483578815,0.974040434066841,1,"ns"
"Acad8",-0.24722654732344,0.517464671646295,1,"ns"
"Acad9",0.329895327103726,0.313809054023713,1,"ns"
"Acadl",0.389067813040977,0.494050109627557,1,"ns"
"Acadm",0.92486645625162,0.00225603473608934,1,"up"
"Acadsb",0.0510106321380532,0.870491634874125,1,"ns"
"Acadvl",-0.275727815621817,0.327484966378318,1,"ns"
"Acat1",0.0761787880809188,0.720579665081283,1,"ns"
"Acat2",-0.161690909614534,0.602421502285765,1,"ns"
"Acbd3",0.145394357274376,0.670550356091702,1,"ns"
"Accsl",-0.314795397487021,0.343988704603767,1,"ns"
"Ace2",-0.227627136895407,0.67203619600015,1,"ns"
"Ace3",-0.0121728111341186,0.7946093369838,1,"ns"
"Acer1",-0.693759439979496,0.0197215858722248,1,"down"
"Acer2",0.29775823223565,0.282643236114641,1,"ns"
"Ackr1",-0.167893724948437,0.793028089320878,1,"ns"
"Acly",0.0756663748385673,0.643134049759714,1,"ns"
"Acmsd",0.242007583357222,0.180931803773618,1,"ns"
"Aco1",-0.175084161728675,0.624069011819457,1,"ns"
"Aco2",0.412546134218851,0.11207308768015,1,"ns"
"Acod1",-0.55683927229193,0.0185016015082896,1,"down"
"Acot11",0.0883073856151313,0.69529694174457,1,"ns"
"Acot12",-0.347612402253329,0.23759729736184,1,"ns"
"Acot3",-0.312391703106141,0.39881220142902,1,"ns"
"Acot7",0.187542851033246,0.270588420182854,1,"ns"
"Acox1",0.57168432878636,0.648693994733142,1,"ns"
"Acox3",0.130837935461141,0.453849444765695,1,"ns"
"Acoxl",-0.0867228003908176,0.794407339226866,1,"ns"
"Acp1",0.235592882622355,0.342766966324697,1,"ns"
"Acp5",-0.336311280048405,0.178056536560505,1,"ns"
"Acp6",-0.478346495848397,0.255679672377603,1,"ns"
"Acp7",0.280192051915694,0.280578116904792,1,"ns"
"Acpp",0.0312429694188963,0.720041089642922,1,"ns"
"Acrbp",-0.431810049177714,0.123676635630225,1,"ns"
"Acsbg1",0.000603362305509503,0.795061664161101,1,"ns"
"Acsbg3",1.17227610097046,0.3950084653214,1,"ns"
"Acsf2",-0.0548128520342994,0.973902486771817,1,"ns"
"Acsf3",-0.181407549791758,0.622211706061432,1,"ns"
"Acsl3",0.302786428793217,0.255441774895523,1,"ns"
"Acsl5",0.400098573884098,0.18312806392514,1,"ns"
"Acsl6",-0.211933349920098,0.603602189509243,1,"ns"
"Acsm5",0.0923841373137673,0.624332117445785,1,"ns"
"Actb",0.449496047011031,0.257693620119118,1,"ns"
"Actg1",0.461392490132077,0.112967225002662,1,"ns"
"Actl6a",-0.333495500829202,0.268071326139681,1,"ns"
"Actl6b",-0.0606432456595589,0.817637129021469,1,"ns"
"Actl7a",-0.347764319475917,0.193929475718522,1,"ns"
"Actn4",0.0145228090329113,1,1,"ns"
"Actr10",0.120429799551422,0.74523926372768,1,"ns"
"Actr1a",-0.180327510688084,0.602785909792956,1,"ns"
"Actr1b",0.620780321948729,0.144901011926873,1,"ns"
"Actr2",0.290995298671658,1,1,"ns"
"Actr3",0.390962841277326,0.195153783574918,1,"ns"
"Actr3b",0.0259317977144238,1,1,"ns"
"Actr6",-0.537438085562188,0.240338488775942,1,"ns"
"Actr8",-0.638906495157588,0.103897532249368,1,"ns"
"Actrt1",-0.383800709115328,0.512928638575722,1,"ns"
"Acvr1",-0.86117552575472,0.695880282500778,1,"ns"
"Acvr1b",0.384489324911784,0.193483175206303,1,"ns"
"Acvr2a",-0.393791984451439,0.180270301254754,1,"ns"
"Acyp1",-0.251014944456701,0.512285573437095,1,"ns"
"Acyp2",0.0555701382315903,0.947938337601479,1,"ns"
"Adam10",-0.161571480701205,0.555556336388506,1,"ns"
"Adam11",0.538733694287764,0.0646164636685616,1,"ns"
"Adam12",-0.627223251562844,0.13608052196803,1,"ns"
"Adam15",-0.0613408759644762,1,1,"ns"
"Adam19",-0.172717335918715,0.579744814222974,1,"ns"
"Adam2",-0.206875696701975,0.433303123234306,1,"ns"
"Adam20",0.169927462383261,0.534845914092474,1,"ns"
"Adam22",-0.176846237794475,0.415913777204522,1,"ns"
"Adam23",0.391874447123431,0.419625618985246,1,"ns"
"Adam26b",0.290025784272844,0.297363060527492,1,"ns"
"Adam28",-0.280108860914464,0.32601382342015,1,"ns"
