"gene","log2foldchange","p.value","FDR","direction"
"1110051M20Rik",-0.24768951869248,0.698180619790307,0.930976725678922,"ns"
"1110065P20Rik",0.225053090341797,0.207681906182489,0.830801687764721,"ns"
"1500009C09Rik",-1.18979933463914,0.496637268462183,0.894882844591166,"ns"
"1520401A03Rik",-0.0495219021531716,0.746825224645508,0.945804075033093,"ns"
"1700019D03Rik",-0.932979404689243,0.00363362307839697,0.807561014358221,"down"
"1700020L24Rik",-0.130341719850308,0.47734841257846,0.890429921120739,"ns"
"1700129C05Rik",0.0162258807417164,1,1,"ns"
"1810037I17Rik",-0.069056906227055,0.457781268544678,0.889104748719166,"ns"
"2210016L21Rik",0.45131820500507,0.0973299211127234,0.807561014358221,"ns"
"2310061I04Rik",-0.141083142918177,0.272372000008978,0.861220000028386,"ns"
"2810021J22Rik",0.131516959786235,0.496530252870987,0.894882844591166,"ns"
"4833439L19Rik",-0.204559797895815,0.438351679254481,0.889104748719166,"ns"
"4933403O08Rik",-0.0856912003008854,0.948468915901077,1,"ns"
"6030458C11Rik",-0.668020388515594,0.0281080017444721,0.807561014358221,"down"
"6430548M08Rik",0.109642523883385,0.67380826794777,0.921627655319222,"ns"
"AA467197",-0.440943596318351,0.128529762013522,0.807561014358221,"ns"
"Aars",0.181028773477239,0.120138479716861,0.807561014358221,"ns"
"Abhd12",-0.00552317775831934,0.795957426760704,0.965197172605062,"ns"
"Acaa1a",-0.124955191719847,0.62607218730881,0.907891530719206,"ns"
"Acadsb",-0.0574806065573532,0.821043068461461,0.97346898003191,"ns"
"Acot7",0.0879519966065918,0.497597380910125,0.894882844591166,"ns"
"Acrbp",-0.384781716679628,0.119400878037566,0.807561014358221,"ns"
"Acsbg1",-0.0807818391126554,0.477457350223788,0.890429921120739,"ns"
"Actb",0.273260965884614,0.383406654772516,0.875501497895371,"ns"
"Actg1",0.328178624303813,0.129097989146539,0.807561014358221,"ns"
"Actr1b",0.440456874096903,0.0656168699438857,0.807561014358221,"ns"
"Actr2",0.0570054547100964,0.92269417125998,1,"ns"
"Actr3",0.253069955759829,0.185310881396724,0.823321257784063,"ns"
"Adam23",0.251206844691367,0.383524185583232,0.875501497895371,"ns"
"Adcy1",0.27189596814805,0.244811315790649,0.856951782866368,"ns"
"Add3",-0.0400021324807041,0.582483860949289,0.898472847358935,"ns"
"Adgrf3",0.0430770837552301,0.6277883627332,0.907891530719206,"ns"
"Adgrg1",0.308637996821036,0.476802713985301,0.890429921120739,"ns"
"Adig",0.119887328457765,0.603602189509243,0.902919966137417,"ns"
"Agap1",-0.532237418751553,0.0137446005030198,0.807561014358221,"down"
"Agap3",0.255869292253814,0.136178022591712,0.820687182202556,"ns"
"Agfg2",0.0467537776344993,0.538522797319796,0.894882844591166,"ns"
"Ago2",0.275006329000977,0.437443599213236,0.889104748719166,"ns"
"Agpat3",0.166513714641099,0.419395651580088,0.88803078513964,"ns"
"Ahcyl1",-1.10696210718161,0.174710803814973,0.823321257784063,"ns"
"Ahcyl2",-0.377172431186331,0.185202059412014,0.823321257784063,"ns"
"AI413582",0.0230701956108943,0.796204172834072,0.965197172605062,"ns"
"Aimp1",-0.28345814955741,0.128624507157089,0.807561014358221,"ns"
"Aip",-0.147442655568583,0.365444954099883,0.875501497895371,"ns"
"Akain1",-0.108084518245934,0.721846435497145,0.935588305249579,"ns"
"Akr1a1",0.63857958656174,0.00542835648278917,0.807561014358221,"up"
"Akr1c14",-0.352856356695359,0.119769785395447,0.807561014358221,"ns"
"Akt1",-0.0611003690648122,0.922789606494998,1,"ns"
"Akt1s1",0.184118802639461,0.400804773283345,0.887442277001041,"ns"
"Akt3",0.278175745314635,0.301101750633929,0.86770768391708,"ns"
"Aldh1a1",0.0374019571341662,0.51798400499828,0.894882844591166,"ns"
"Aldh1l1",-0.0274055373791358,0.870588624889402,0.987264091045537,"ns"
"Aldoc",-0.0300816406958817,0.974240130666488,1,"ns"
"Alg10b",-0.271509413885443,0.300502487870831,0.86770768391708,"ns"
"Alyref",-0.0457604179791202,1,1,"ns"
"Ampd2",0.0801006169002485,0.974214622087644,1,"ns"
"Amph",0.174839529670261,0.51798400499828,0.894882844591166,"ns"
"Anapc5",0.295305173988365,0.348811428853625,0.875501497895371,"ns"
"Ank1",0.0864589239403593,0.948468915901077,1,"ns"
"Ank2",0.159732209109259,0.231834101650017,0.839586646429597,"ns"
"Ank3",0.0678798237052183,0.746157862495485,0.945804075033093,"ns"
"Ankmy2",-0.0798502502620466,0.627958687033744,0.907891530719206,"ns"
"Ankrd13b",-0.19327764262968,0.771068635492475,0.958444918452747,"ns"
"Ankrd13c",-0.242857463902246,0.56088841706207,0.894882844591166,"ns"
"Anp32b",0.0639674581849969,0.539026658884798,0.894882844591166,"ns"
"Anxa2",-0.148331361811052,0.316100287585643,0.86770768391708,"ns"
"Anxa6",-0.132137185631623,0.650894931424011,0.911943420353128,"ns"
"Anxa7",-0.120782553265542,0.674417950420127,0.921627655319222,"ns"
"Ap2a2",0.344954984367861,0.0275653710062428,0.807561014358221,"ns"
"Ap2m1",-0.482560928012358,0.0522227121955307,0.807561014358221,"ns"
"Apba1",0.0723213987945952,0.722110937035808,0.935588305249579,"ns"
"Apbb1",0.367039341241405,0.232065207094889,0.839586646429597,"ns"
"Apc2",0.574627481222256,0.0523980362869293,0.807561014358221,"ns"
"Aplp1",-0.223331865332163,0.40103792863784,0.887442277001041,"ns"
"Aplp2",-0.0882169353576985,0.871767194315557,0.987264091045537,"ns"
"App",0.211170616679089,0.383406654772516,0.875501497895371,"ns"
"Aqp4",-0.0136457915560846,0.820649668033014,0.97346898003191,"ns"
"Arf1",0.161670389103693,0.560110507297063,0.894882844591166,"ns"
"Arf3",-0.197434610809158,0.539428570343983,0.894882844591166,"ns"
"Arf4",0.00530016489992979,0.518087672356028,0.894882844591166,"ns"
"Arf6",0.0808676497660961,0.517048004868837,0.894882844591166,"ns"
"Arfgap2",-0.0547452495047893,0.497597380910125,0.894882844591166,"ns"
"Arhgap6",-0.0460052753585134,0.948519815500203,1,"ns"
"Arhgef10",-0.682558847428811,0.0167890463216321,0.807561014358221,"down"
"Arhgef4",0.404006785384076,0.0520474884413675,0.807561014358221,"ns"
"Arid4a",-0.14379530270426,0.437443599213236,0.889104748719166,"ns"
"Arl15",0.307986855040138,0.419395651580088,0.88803078513964,"ns"
"Arl2",0.246354753818007,0.365088285202343,0.875501497895371,"ns"
"Arl2bp",-0.0926061247136651,1,1,"ns"
"Arl6ip1",0.15354156242198,0.419050199070252,0.88803078513964,"ns"
"Arl6ip4",-0.00973494644345907,0.871798602196613,0.987264091045537,"ns"
"Arl8a",-0.0603007919329288,0.922770547723781,1,"ns"
"Arpc1b",-0.170476454214676,0.53801729169741,0.894882844591166,"ns"
"Arpc4",0.227559238146585,0.174069663582757,0.823321257784063,"ns"
"Arpc5l",0.48324628758897,0.086692539743044,0.807561014358221,"ns"
"Asb11",-0.185670921150439,0.316460093770881,0.86770768391708,"ns"
"Asrgl1",-0.45261991600167,0.207456806354815,0.830801687764721,"ns"
"Atg16l1",-0.0610821455827759,0.624856680171251,0.907891530719206,"ns"
"Atp11b",-0.201241797289229,0.603058561114892,0.902919966137417,"ns"
"Atp1a2",0.121810906710102,0.582857491481585,0.898472847358935,"ns"
"Atp1a3",0.537889574675547,0.121243272356646,0.807561014358221,"ns"
"Atp1b1",0.861185899163877,0.0388188889396178,0.807561014358221,"up"
"Atp1b2",-0.0290717622284147,0.974227385844779,1,"ns"
"Atp1b3",0.0104585376911226,0.974208233093632,1,"ns"
"Atp2a2",0.185949025477292,0.38305367154554,0.875501497895371,"ns"
"Atp2b2",0.253882470990058,0.23171848150134,0.839586646429597,"ns"
"Atp2b3",0.318179032246946,0.137054675599374,0.820687182202556,"ns"
"Atp5a1",0.205736033413213,0.349169049939753,0.875501497895371,"ns"
"Atp5d",-0.00764974776820759,0.821130139804722,0.97346898003191,"ns"
"Atp5e",0.227693155344782,0.164983255648338,0.823321257784063,"ns"
"Atp5g3",0.331796315355196,0.0358712005583192,0.807561014358221,"ns"
"Atp5j2",-0.0145616380725553,0.871704309242134,0.987264091045537,"ns"
"Atp5mpl",0.151700567404035,0.316699668213698,0.86770768391708,"ns"
"Atp6v0c",0.043550659901435,0.820693507338274,0.97346898003191,"ns"
"Atp6v0d1",0.104528990303975,0.674341926752606,0.921627655319222,"ns"
"Atp6v0e2",0.0200189423802226,0.974233760619635,1,"ns"
"Atp6v1b2",-0.0588317912932563,0.796204172834072,0.965197172605062,"ns"
"Atp6v1e1",0.282714397687844,0.418588657132802,0.88803078513964,"ns"
"Atp6v1g1",-0.0950027156676074,1,1,"ns"
"Atp6v1g2",0.131349883594368,0.477239407666284,0.890429921120739,"ns"
"Atp8a1",-0.0524680022175992,0.795011553084898,0.965197172605062,"ns"
"Atp8a2",0.17813024482365,0.332443404908913,0.869306325507896,"ns"
"Atp9a",0.32154442573408,0.0928854226906785,0.807561014358221,"ns"
"Avpi1",-0.0575224288346563,0.560110507297063,0.894882844591166,"ns"
"Iftap",0.289128139507628,0.145201022610556,0.823321257784063,"ns"
"B2m",0.133190832577855,0.218889735760397,0.839586646429597,"ns"
"B3gat1",-0.0855359947460652,0.364253802775481,0.875501497895371,"ns"
"B4galnt1",-0.186781145077504,0.517464671646295,0.894882844591166,"ns"
"B4galnt2",-0.115145894039193,0.650975656710095,0.911943420353128,"ns"
"B4galt5",-1.98250016876837,0.698251667570343,0.930976725678922,"ns"
"Bace1",0.0651558288694516,0.846074616731649,0.983172799375538,"ns"
"Bag3",0.088185033838815,0.922559965438955,1,"ns"
"Bambi",0.0469655644834321,0.533808976692062,0.894882844591166,"ns"
"Basp1",0.437468991000524,0.419625618985246,0.88803078513964,"ns"
"Batf2",0.493750621055384,0.145101040848967,0.823321257784063,"ns"
"Bax",0.310822938331746,0.285770332695419,0.865322906380901,"ns"
"Bbs5",0.329755754059895,0.477021195768817,0.890429921120739,"ns"
"Bbs9",-1.32594900504647,0.922482961879246,1,"ns"
"Bbx",0.141960018798736,0.871420177144505,0.987264091045537,"ns"
"BC029722",-0.284242461263463,0.67456983839681,0.921627655319222,"ns"
"Bcas2",-0.289871970006675,0.383524185583232,0.875501497895371,"ns"
"Bcat1",0.0197304232669189,0.974233760619635,1,"ns"
"Bcr",0.192271440147426,0.419510668667668,0.88803078513964,"ns"
"Bex2",0.132512931176919,0.47734841257846,0.890429921120739,"ns"
"Bicral",-0.0531068499708449,0.89707648346969,1,"ns"
"Bin1",0.23590801512505,0.034958860471622,0.807561014358221,"ns"
"Bloc1s3",-0.457307091587013,0.128719236073421,0.807561014358221,"ns"
"Bmf",0.152578839154993,0.231023815415424,0.839586646429597,"ns"
"Bmper",-0.0325282142272463,0.846112339072939,0.983172799375538,"ns"
"Bnc2",-0.287246710828694,0.257811633405357,0.859148234560579,"ns"
"Bola2",0.0255220794279269,1,1,"ns"
"Brd4",0.00111018357891979,0.796056232674243,0.965197172605062,"ns"
"Bri3",0.38443700314369,0.517672604580453,0.894882844591166,"ns"
"Brk1",0.234465458323782,0.365801045273638,0.875501497895371,"ns"
"Brms1l",-0.0869120897946942,0.94779317639548,1,"ns"
"Brsk1",0.246783764536842,0.365919614202782,0.875501497895371,"ns"
"Bsg",0.0644459113971108,0.457558840103278,0.889104748719166,"ns"
"Bsn",-0.0393497859633509,0.896719247697193,1,"ns"
"Bst2",-0.423969134632504,0.0416153190794251,0.807561014358221,"ns"
"Btbd1",-0.136016553369863,1,1,"ns"
"Btf3",0.345555754656197,0.00978699662231659,0.807561014358221,"ns"
"Btnl9",0.0493707056342996,0.746643738698973,0.945804075033093,"ns"
"C1qb",0.00821850500448074,0.9484050785828,1,"ns"
"C1qc",0.0726217957640425,0.820561892881555,0.97346898003191,"ns"
"C1qtnf4",0.441465297148891,0.0486448722016192,0.807561014358221,"ns"
"C1ra",-0.229160111614235,0.820781089604279,0.97346898003191,"ns"
"C2cd4b",-0.180926827878428,0.419050199070252,0.88803078513964,"ns"
"C3",0.177659919106,0.456442643162154,0.889104748719166,"ns"
