"gene","log2foldchange","p.value","FDR","direction"
"1110051M20Rik",-0.286491684218459,0.650490464789307,0.927918843060094,"ns"
"1110065P20Rik",0.265247797284552,0.207794397085793,0.815764464766197,"ns"
"1500009C09Rik",-1.23847392683266,0.383289058867566,0.83393726270372,"ns"
"1520401A03Rik",-0.0329216735207516,0.796056232674243,0.985197407748858,"ns"
"1700020L24Rik",-0.107804763085124,0.332203937278751,0.83393726270372,"ns"
"1700129C05Rik",0.0397092696212686,1,1,"ns"
"1810037I17Rik",-0.0658011722409668,0.582670801101326,0.899182023087927,"ns"
"2210016L21Rik",0.534764106884648,0.137151986507679,0.808224641052353,"ns"
"2310061I04Rik",-0.168355748590646,0.25863631974661,0.822791675810213,"ns"
"2810021J22Rik",0.168202968367528,0.419395651580088,0.83393726270372,"ns"
"4833439L19Rik",-0.206576271800593,0.496637268462183,0.868055913799131,"ns"
"4933403O08Rik",-0.0495345182759066,1,1,"ns"
"6430548M08Rik",0.140716180773272,0.674645702829436,0.933720799414453,"ns"
"AA467197",-0.45440932058115,0.279600630668904,0.827525477140339,"ns"
"Aars",0.21427477404073,0.196373671559822,0.815017834687524,"ns"
"Abhd12",0.00992612140438531,0.922808651163195,1,"ns"
"Acaa1a",-0.110353730484803,0.605130465334477,0.916341364191475,"ns"
"Acot7",0.0872202338596639,0.53912723468813,0.87554619287438,"ns"
"Acsbg1",-0.100693021921979,0.477021195768817,0.868055913799131,"ns"
"Actb",0.25489864243364,0.365801045273638,0.83393726270372,"ns"
"Actg1",0.359885709982847,0.0452814206103941,0.682906589756651,"ns"
"Actr1b",0.461845575949558,0.0756613482335521,0.682906589756651,"ns"
"Actr2",0.0873527637745997,0.948456167393702,1,"ns"
"Actr3",0.238592339264009,0.245044811451807,0.819539830999201,"ns"
"Adam23",0.210146940756911,0.51850167974401,0.872176148195595,"ns"
"Add3",0.0130176425087631,0.771288984351111,0.982274343610333,"ns"
"Adgrf3",0.055603427381564,0.796204172834072,0.985197407748858,"ns"
"Adgrg1",0.395815662034341,0.497384492291428,0.868055913799131,"ns"
"Agap1",-0.596096964855863,0.0349134140664069,0.682906589756651,"down"
"Agfg2",0.0418612055294716,0.417313854506546,0.83393726270372,"ns"
"Ago2",0.374362741257071,0.331363872296309,0.83393726270372,"ns"
"Ahcyl1",-1.18532830444436,0.207681906182489,0.815764464766197,"ns"
"Ahcyl2",-0.429207241476882,0.205876694303757,0.815764464766197,"ns"
"AI413582",-0.0177537743675904,0.674797272891167,0.933720799414453,"ns"
"Aimp1",-0.281162259751233,0.185310881396724,0.808224641052353,"ns"
"Aip",-0.143199209647398,0.365682412316385,0.83393726270372,"ns"
"Akr1a1",0.69077771244594,0.0089082220988243,0.682906589756651,"up"
"Akr1c14",-0.367548157428417,0.136762628735851,0.808224641052353,"ns"
"Akt1",-0.0528134432039096,0.92271328661772,1,"ns"
"Akt1s1",0.222797476049222,0.4977037249155,0.868055913799131,"ns"
"Aldh1a1",0.029267423991084,0.518398277063976,0.872176148195595,"ns"
"Aldh1l1",-0.00342084586527358,0.795759383432487,0.985197407748858,"ns"
"Aldoc",-0.0511846636742881,0.871641331564617,1,"ns"
"Alg10b",-0.284175229972165,0.286724980282347,0.827525477140339,"ns"
"Alyref",-0.039952447967722,1,1,"ns"
"Ampd2",0.116183481091562,0.922789606494998,1,"ns"
"Amph",0.180345815793844,0.382109506987927,0.83393726270372,"ns"
"Ank1",0.102610015225283,1,1,"ns"
"Ank2",0.148501064199733,0.286724980282347,0.827525477140339,"ns"
"Ankmy2",-0.0451839557990419,0.821173627848952,0.990540194335897,"ns"
"Ankrd13b",-0.169533614364175,0.821086620021765,0.990540194335897,"ns"
"Anp32b",0.0638719802725753,0.51829480831908,0.872176148195595,"ns"
"Anxa2",-0.128501817500391,0.418934914275183,0.83393726270372,"ns"
"Anxa7",-0.0841344278092304,0.871641331564617,1,"ns"
"Ap2m1",-0.546328430544695,0.065483396609092,0.682906589756651,"ns"
"Apba1",0.0456115573061342,0.820999485085123,0.990540194335897,"ns"
"Apbb1",0.376338747058362,0.272134875304362,0.827525477140339,"ns"
"Apc2",0.647306991245581,0.0756613482335521,0.682906589756651,"ns"
"Aplp1",-0.273866889935092,0.383171397811042,0.83393726270372,"ns"
"Aplp2",-0.0921721037242942,1,1,"ns"
"App",0.179615904777223,0.383406654772516,0.83393726270372,"ns"
"Aqp4",-0.00219673188559444,0.820561892881555,0.990540194335897,"ns"
"Arf1",0.195469896848172,0.518191273439679,0.872176148195595,"ns"
"Arf4",0.105816709350333,0.348333723131601,0.83393726270372,"ns"
"Arf6",0.108010496925183,0.560985367504245,0.889942120557918,"ns"
"Arhgap6",-0.0353055298121219,0.897228453858979,1,"ns"
"Arhgef10",-0.741246005682132,0.023799081972928,0.682906589756651,"down"
"Arid4a",-0.128852485863304,0.650733313004707,0.927918843060094,"ns"
"Arl2",0.275343581481789,0.457781268544678,0.861001210835822,"ns"
"Arl2bp",-0.163136910672135,0.897203172204234,1,"ns"
"Arl6ip4",0.0074421903852544,0.897228453858979,1,"ns"
"Arl8a",-0.0653443711879236,0.974233760619635,1,"ns"
"Arpc4",0.273270077735499,0.2072315490903,0.815764464766197,"ns"
"Arpc5l",0.617324852156708,0.061022718764207,0.682906589756651,"ns"
"Asb11",-0.186415606905764,0.219917390539491,0.815764464766197,"ns"
"Asrgl1",-0.475716677478641,0.366038119158161,0.83393726270372,"ns"
"Atg16l1",-0.0716441343624519,0.560985367504245,0.889942120557918,"ns"
"Atp1a2",0.0940435849758297,0.56059718206408,0.889942120557918,"ns"
