"gene","log2foldchange","p.value","FDR","direction"
"1110065P20Rik",0.262582052634062,0.195597890096397,0.69753416588066,"ns"
"1520401A03Rik",-0.0414608164043484,0.698180619790307,0.912330635033388,"ns"
"1700020L24Rik",-0.126348807402991,0.628213736782431,0.871587207210207,"ns"
"1700129C05Rik",0.0273978025323389,0.974240130666488,1,"ns"
"1810037I17Rik",-0.063920443246797,0.419050199070252,0.7942781818344,"ns"
"2210016L21Rik",0.51438205521707,0.129097989146539,0.671929603621044,"ns"
"2310061I04Rik",-0.177897721367377,0.258518657931453,0.736963721903469,"ns"
"4833439L19Rik",-0.20566099646862,0.47734841257846,0.818401258230891,"ns"
"6430548M08Rik",0.131885025084991,0.722572005992062,0.920998515409572,"ns"
"Aars",0.208360656228412,0.206667716551815,0.698187026412305,"ns"
"Acaa1a",-0.114035408893967,0.53912723468813,0.829833829251073,"ns"
"Acot7",0.0844392558758362,0.605398336855757,0.857677120820517,"ns"
"Acsbg1",-0.110746988986585,0.38305367154554,0.764975267460608,"ns"
"Actb",0.26485892733356,0.349169049939753,0.764975267460608,"ns"
"Actg1",0.338718919422611,0.0657503689983794,0.671929603621044,"ns"
"Actr1b",0.458587307135881,0.0420205817904089,0.671929603621044,"ns"
"Actr3",0.245537021615611,0.219803375374137,0.711837869377827,"ns"
"Adam23",0.213321328922248,0.438464886229607,0.800769141685522,"ns"
"Adgrf3",0.0655720338683423,0.771343972253476,0.941046158615401,"ns"
"Agfg2",0.0684526342472322,0.457113173879865,0.800769141685522,"ns"
"Ahcyl1",-1.1923986752952,0.332682628377762,0.764975267460608,"ns"
"AI413582",-0.0116768382424013,0.722572005992062,0.920998515409572,"ns"
"Aip",-0.128942761670232,0.51850167974401,0.824685861316982,"ns"
"Akr1a1",0.6943752945548,0.0060437442841826,0.671929603621044,"up"
"Akt1s1",0.229990563392938,0.457892381831016,0.800769141685522,"ns"
"Aldh1a1",0.0447398083121544,0.419395651580088,0.7942781818344,"ns"
"Aldh1l1",0.00678144332097164,0.821130139804722,0.965111871894956,"ns"
"Aldoc",-0.0578525927006908,0.871767194315557,0.973354566446445,"ns"
"Alg10b",-0.288730044814142,0.219803375374137,0.711837869377827,"ns"
"Alyref",-0.0568418362682674,0.871798602196613,0.973354566446445,"ns"
"Amph",0.173459459399704,0.349049905495072,0.764975267460608,"ns"
"Ank1",0.0998258952761182,1,1,"ns"
"Ank2",0.153283930975437,0.286248096888093,0.748024448999135,"ns"
"Anp32b",0.0872956830437595,0.627958687033744,0.871587207210207,"ns"
"Apba1",0.0538079680392745,0.871704309242134,0.973354566446445,"ns"
"Apbb1",0.38884297736648,0.27225346396441,0.73900932355377,"ns"
"Apc2",0.65522978593298,0.0657503689983794,0.671929603621044,"ns"
"Aplp1",-0.269851343050599,0.344840065280739,0.764975267460608,"ns"
"Aplp2",-0.0951471674138622,0.974252856599544,1,"ns"
"App",0.173817556183868,0.383524185583232,0.764975267460608,"ns"
"Aqp4",0.0123031929749464,0.948468915901077,1,"ns"
"Arf1",0.197004549147986,0.605309106723281,0.857677120820517,"ns"
"Arf6",0.117746414046162,0.383289058867566,0.764975267460608,"ns"
"Arhgap6",-0.0459485525213266,0.871767194315557,0.973354566446445,"ns"
"Arhgef10",-0.727041828418172,0.0258026456966284,0.671929603621044,"down"
"Arl2",0.292212095493677,0.401270819401271,0.79181247250839,"ns"
"Arl2bp",-0.132525454748869,0.974124741632616,1,"ns"
"Arl6ip4",0.012958755126832,0.948507104741656,1,"ns"
"Arl8a",-0.0593593998233124,0.871767194315557,0.973354566446445,"ns"
"Arpc4",0.262428942198853,0.258283183892959,0.736963721903469,"ns"
"Arpc5l",0.595154425747303,0.0758061199865533,0.671929603621044,"ns"
"Asb11",-0.184499085142035,0.272372000008978,0.73900932355377,"ns"
"Atg16l1",-0.069119335539563,0.437329785201329,0.800769141685522,"ns"
"Atp1a2",0.0992444169140736,0.60495158199465,0.857677120820517,"ns"
"Atp1a3",0.472597243611648,0.113771024455441,0.671929603621044,"ns"
"Atp1b1",0.845994283940566,0.0388188889396178,0.671929603621044,"up"
"Atp1b2",-0.0271448274711052,0.948507104741656,1,"ns"
"Atp1b3",0.0424610418061202,1,1,"ns"
"Atp2b2",0.263445110719497,0.272372000008978,0.73900932355377,"ns"
"Atp2b3",0.346633143977336,0.106496659327648,0.671929603621044,"ns"
"Atp5a1",0.16641412285712,0.419740502595415,0.7942781818344,"ns"
"Atp5d",-0.00967934751330635,0.796204172834072,0.95389396031095,"ns"
"Atp5e",0.246961055373226,0.203719862960031,0.698187026412305,"ns"
"Atp5g3",0.335072450102337,0.0358254309267029,0.671929603621044,"ns"
"Atp5j2",-0.0391496209207545,1,1,"ns"
"Atp6v0c",0.0248755751096321,0.871704309242134,0.973354566446445,"ns"
"Atp6v0e2",0.0153751627343479,0.974240130666488,1,"ns"
"Atp6v1b2",-0.0888864505624216,0.846375621243227,0.973354566446445,"ns"
"Atp6v1g2",0.117016734962276,0.627958687033744,0.871587207210207,"ns"
"Atp9a",0.378163218116233,0.0706315799959008,0.671929603621044,"ns"
"Avpi1",-0.0563000760596939,0.582857491481585,0.854015540378891,"ns"
"Iftap",0.320975998327306,0.185528424739101,0.6923253810344,"ns"
"B2m",0.161698614689067,0.219803375374137,0.711837869377827,"ns"
"B4galnt2",-0.108045999072796,0.583137059938968,0.854015540378891,"ns"
"B4galt5",-2.23974332362901,0.746764772649745,0.937341863585689,"ns"
"Bace1",0.0788536137711335,0.796204172834072,0.95389396031095,"ns"
"Basp1",0.485381015873783,0.383524185583232,0.764975267460608,"ns"
"BC029722",-0.313789124441784,0.771233956771591,0.941046158615401,"ns"
"Bcas2",-0.256597712260022,0.25863631974661,0.736963721903469,"ns"
"Bcat1",0.048615459606077,1,1,"ns"
"Bin1",0.232878971351873,0.0568819530792097,0.671929603621044,"ns"
"Bmf",0.200382689479294,0.332802148670555,0.764975267460608,"ns"
"Bola2",0.0319836701048422,1,1,"ns"
"Brd4",0.00886695361346979,0.871767194315557,0.973354566446445,"ns"
"Brk1",0.286695177695613,0.383524185583232,0.764975267460608,"ns"
"Brsk1",0.225340211833811,0.382935880013588,0.764975267460608,"ns"
"Bsg",0.0203910010950326,0.922865700723369,0.998643529521769,"ns"
"Bsn",-0.0509224473449921,0.974240130666488,1,"ns"
"Btf3",0.361129451987459,0.0184696920508081,0.671929603621044,"ns"
"C1qb",0.0758811850567862,1,1,"ns"
"C1qtnf4",0.541081037132517,0.0525734598923917,0.671929603621044,"ns"
"Cab39",0.121436915801044,0.518398277063976,0.824685861316982,"ns"
"Cabp1",0.0437369103911038,0.846262951593296,0.973354566446445,"ns"
"Cadps",0.0868966145691257,0.477239407666284,0.818401258230891,"ns"
"Calm1",0.430589836935494,0.087160956130953,0.671929603621044,"ns"
"Calm2",-0.0707193822654189,0.539729319838096,0.829833829251073,"ns"
"Calm3",0.137464418718606,0.419740502595415,0.7942781818344,"ns"
"Caln1",0.167589759788366,0.383406654772516,0.764975267460608,"ns"
"Camk1d",-0.429286789127798,0.146299379974174,0.688169014463869,"ns"
"Camk2n2",0.654944965843961,0.015443361752298,0.671929603621044,"up"
"Cbarp",0.258039068597945,0.583137059938968,0.854015540378891,"ns"
"Cbx8",0.0370931041876732,0.922846698260042,0.998643529521769,"ns"
"Ccdc157",-0.121611055344328,0.674645702829436,0.898917666775598,"ns"
"Ccdc71l",0.137829970603305,0.4977037249155,0.818401258230891,"ns"
"Ccdc85b",0.112636288440201,0.496744216581295,0.818401258230891,"ns"
"Ccl27a",-0.0201449543377716,1,1,"ns"
"Ccnq",0.179135675488892,0.438464886229607,0.800769141685522,"ns"
"Cct5",0.381502868117895,0.0281468932015862,0.671929603621044,"ns"
"Cd209c",0.00798405231297528,0.821260508875383,0.965111871894956,"ns"
"Cd99",0.0669635751315623,0.674797272891167,0.898917666775598,"ns"
"Cdk11b",0.206591449927128,0.539629135019442,0.829833829251073,"ns"
"Cdk13",-0.0547703932935515,0.605398336855757,0.857677120820517,"ns"
"Cdk16",0.26919645378117,0.208131633889847,0.698187026412305,"ns"
"Cds2",0.311544024909927,0.419280567659838,0.7942781818344,"ns"
"Celf2",-0.0539897569919416,0.539729319838096,0.829833829251073,"ns"
"Cend1",0.37386136714883,0.129192636687282,0.671929603621044,"ns"
"Cenph",-0.158048923235457,0.628213736782431,0.871587207210207,"ns"
"Chchd3",-0.196224788089416,0.418934914275183,0.7942781818344,"ns"
"Chd4",-0.0521979734214324,0.871735763340169,0.973354566446445,"ns"
