"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",-0.00488779993402955,0.896202396896358,1,"ns"
"Sanbr",-0.00104854285033773,0.947485691567803,1,"ns"
"0610010K14Rik",-0.0562634269111406,0.973922328236326,1,"ns"
"0610012G03Rik",-0.168899856228365,0.525915588316265,1,"ns"
"0610030E20Rik",0.238287179990649,0.122720294903033,1,"ns"
"0610040J01Rik",-0.323623523912562,0.0711080004185702,1,"ns"
"1110002E22Rik",-0.347669034737133,0.212067608467044,1,"ns"
"1110004F10Rik",-0.0933671846998303,0.669680862400111,1,"ns"
"Eola1",0.128654815695455,0.623364692599913,1,"ns"
"1110017D15Rik",-0.074032668704195,0.450064191260565,1,"ns"
"1110032A03Rik",0.0245938725328405,0.74318274547499,1,"ns"
"1110032F04Rik",0.0956347119132614,0.710977400433913,1,"ns"
"1110038F14Rik",-0.195391821992996,0.742740079507818,1,"ns"
"1110051M20Rik",-0.110208919114517,0.974014327027782,1,"ns"
"1110059E24Rik",0.054472018160209,0.868504853668272,1,"ns"
"1110059G10Rik",0.173374888803207,0.719770632333022,1,"ns"
"1110065P20Rik",0.345041077323656,0.0701447567276775,1,"ns"
"1190007I07Rik",-0.172275740391425,0.276893656056351,1,"ns"
"1300017J02Rik",-0.117261842658321,0.921480589052454,1,"ns"
"1500009C09Rik",-0.819135473629282,0.317246739059509,1,"ns"
"1500009L16Rik",-0.0158792437554756,0.844034755678882,1,"ns"
"1520401A03Rik",0.12632332042548,0.650814150210371,1,"ns"
"1600012H06Rik",-0.124781747816312,0.791356919448269,1,"ns"
"1600014C10Rik",0.081314148895828,0.744559253870537,1,"ns"
"1600014C23Rik",-0.398156623474877,0.0922045324426222,1,"ns"
"1700001C19Rik",-0.45345481787773,0.132459835116815,1,"ns"
"1700001K19Rik",-0.15155288734556,0.442376496907053,1,"ns"
"1700001L19Rik",0.233965809799527,0.204629745910286,1,"ns"
"1700001O22Rik",-0.302039086280574,0.360519843771095,1,"ns"
"1700001P01Rik",-0.642256293255823,0.239625881457742,1,"ns"
"1700003E16Rik",0.134830653148137,0.452824731750095,1,"ns"
"1700003F12Rik",0.0602473934037291,0.89538571638758,1,"ns"
"1700003H04Rik",0.0655387550526574,0.558147604331125,1,"ns"
"1700006A11Rik",-0.333971644020605,0.0367223650557067,1,"ns"
"1700007K13Rik",-0.473321798565853,0.410213323998179,1,"ns"
"1700008O03Rik",0.00586170723017609,0.768087580131427,1,"ns"
"1700008P02Rik",-0.259396609689994,0.642355284509791,1,"ns"
"1700009N14Rik",-0.131043452191036,0.79354215237284,1,"ns"
"1700010B08Rik",0.176111976050489,0.322919415281056,1,"ns"
"1700010I14Rik",-0.405480986693239,0.108306390795493,1,"ns"
"1700011L22Rik",0.087400839059935,0.645609295630208,1,"ns"
"1700012A03Rik",-0.276008025048329,0.213932389774523,1,"ns"
"1700012B07Rik",0.125690623351422,0.55168624397185,1,"ns"
"1700012B09Rik",-0.407999181378805,0.222917431153108,1,"ns"
"1700012P22Rik",-0.090693647863433,0.308913960555814,1,"ns"
"1700013D24Rik",-0.118196973682617,0.692779796397915,1,"ns"
"1700013F07Rik",-0.191625218002037,0.599283148011557,1,"ns"
"1700013G24Rik",0.0923084999123431,0.717091959285937,1,"ns"
"1700013H16Rik",0.280835999488479,0.695734761114809,1,"ns"
"Pttg1ip2",-0.164474202474917,0.601138161386327,1,"ns"
"1700015G11Rik",-0.366508040271992,0.0741469235099338,1,"ns"
"1700016C15Rik",-0.0277954857464526,0.84450370847497,1,"ns"
"1700016D06Rik",0.119759981994127,0.471138515339049,1,"ns"
"1700016H13Rik",-0.089324480488,0.793131209059122,1,"ns"
"1700016K19Rik",0.284915445427347,0.292950730772832,1,"ns"
"1700017B05Rik",-0.0205842835678607,0.947832886194833,1,"ns"
"1700017N19Rik",-0.21381783865411,0.710605269014613,1,"ns"
"1700018B08Rik",-0.00775980959334155,0.894082253473693,1,"ns"
"1700018F24Rik",-0.0959038837861508,0.870361974988096,1,"ns"
"1700018G05Rik",0.267627174480428,0.450411506405995,1,"ns"
"1700019A02Rik",-0.300235011923748,0.176555113392445,1,"ns"
"1700019D03Rik",-0.774166752259117,0.0108194472255818,1,"down"
"1700019N19Rik",-0.284272013670058,0.618779918754469,1,"ns"
