"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.0765469200187268,0.693897957484609,1,"ns"
"Sanbr",0.0362388306499402,0.818142149373113,1,"ns"
"0610010K14Rik",-0.0328704405028568,0.720108581795949,1,"ns"
"0610012G03Rik",-0.109024106375153,0.716532939325765,1,"ns"
"0610030E20Rik",0.431468603013571,0.0967426445770999,0.969499126679981,"ns"
"1110002E22Rik",-0.381144165213056,0.397156667706997,0.988757433433138,"ns"
"1110004F10Rik",-0.0128723211299357,0.870296998840924,1,"ns"
"Eola1",0.234399310547994,0.363536007975092,0.982451103604114,"ns"
"1110017D15Rik",-0.0786616748689541,0.454529449369581,0.997080216325213,"ns"
"1110032A03Rik",0.075483970804703,0.626158559011121,1,"ns"
"1110038F14Rik",-0.130176669790741,0.947990824062978,1,"ns"
"1110051M20Rik",-0.0582304083105352,0.948199193588459,1,"ns"
"1110059E24Rik",0.130656196926018,0.790719715235931,1,"ns"
"1110059G10Rik",0.324963382676773,0.579935439272206,1,"ns"
"1110065P20Rik",0.419298091756151,0.0607030200577499,0.969499126679981,"ns"
"1190007I07Rik",-0.209403779155106,0.414385851231156,0.992787278549006,"ns"
"1300017J02Rik",-0.0470325554777391,1,1,"ns"
"1500009C09Rik",-0.954219474062636,0.283609431951284,0.981347295034486,"ns"
"1520401A03Rik",0.168826420606864,0.477021195768817,1,"ns"
"1600012H06Rik",-0.0912205650718163,0.947485691567803,1,"ns"
"1600014C10Rik",0.153368106535476,0.604233618208303,1,"ns"
"1700001C19Rik",-0.552399376596621,0.211950693616668,0.969499126679981,"ns"
"1700001K19Rik",-0.127765546654929,0.576464147362607,1,"ns"
"1700001L19Rik",0.412809219663302,0.126916627607779,0.969499126679981,"ns"
"1700001O22Rik",-0.355430656782549,0.283609431951284,0.981347295034486,"ns"
"1700001P01Rik",-0.793510473559043,0.32772927216752,0.982451103604114,"ns"
"1700003E16Rik",0.259268119611413,0.344597142087219,0.982451103604114,"ns"
"1700003F12Rik",0.174228092058623,0.973769042765621,1,"ns"
"1700006A11Rik",-0.417018550727577,0.0455287195073333,0.969499126679981,"ns"
"1700007K13Rik",-0.534697140194677,0.427999331738524,0.994281123384069,"ns"
"1700008O03Rik",0.0610380191598605,0.69566192212723,1,"ns"
"1700008P02Rik",-0.259164884018896,1,1,"ns"
"1700009N14Rik",-0.135225926803543,0.973994694975827,1,"ns"
"1700010B08Rik",0.321366431583012,0.180711437588378,0.969499126679981,"ns"
"1700010I14Rik",-0.478788189528641,0.134517951562572,0.969499126679981,"ns"
"1700011L22Rik",0.146479434495292,0.53139765777766,1,"ns"
"1700012A03Rik",-0.291975337292562,0.328460680806371,0.982451103604114,"ns"
"1700012B09Rik",-0.537430677379949,0.178389460368582,0.969499126679981,"ns"
"1700012P22Rik",-0.00900871361475897,0.515159676690155,1,"ns"
"1700013F07Rik",-0.132642058841907,0.922016066551059,1,"ns"
"1700013G24Rik",0.144213835389713,0.554040602421802,1,"ns"
"1700013H16Rik",0.484223418462419,0.431668568895471,0.994281123384069,"ns"
"Pttg1ip2",-0.20489585094795,0.720108581795949,1,"ns"
"1700015G11Rik",-0.413778600131295,0.168792449550697,0.969499126679981,"ns"
"1700016C15Rik",0.0689276200379243,0.895492178703937,1,"ns"
"1700016D06Rik",0.157350242808672,0.493941453464061,1,"ns"
"1700016H13Rik",-0.0254361928728697,0.973902486771817,1,"ns"
"1700016K19Rik",0.404858741504315,0.179607586612884,0.969499126679981,"ns"
"1700017B05Rik",0.0965450442562599,0.744435029993707,1,"ns"
"1700018F24Rik",-0.0615994444690779,0.973961875776777,1,"ns"
"1700018G05Rik",0.491766511617814,0.433419348958136,0.994281123384069,"ns"
"1700019A02Rik",-0.352344014528499,0.268912975966274,0.981347295034486,"ns"
"1700019D03Rik",-0.914674217791623,0.0147878349069549,0.969499126679981,"down"
"1700019N19Rik",-0.351926606184645,0.694194079919845,1,"ns"
"1700020A23Rik",0.406928262599747,0.360276767446355,0.982451103604114,"ns"
"Nscme3l",0.526305196042163,0.0266815304723431,0.969499126679981,"up"
"1700020L24Rik",0.108273068444118,0.697467373628932,1,"ns"
"1700020N01Rik",-0.483331461307143,0.870620906503754,1,"ns"
"1700020N15Rik",0.315745312969741,0.377082928688276,0.988757433433138,"ns"
"1700021F07Rik",0.0397122932876401,0.870134130080656,1,"ns"
"1700022I11Rik",0.155106030210552,0.22869651400191,0.974706187443949,"ns"
"1700025G04Rik",-0.512587419989461,0.114028574835715,0.969499126679981,"ns"
"1700028J19Rik",0.0492881101259555,0.947885691914327,1,"ns"
"1700028K03Rik",0.152019833108628,0.57568104981609,1,"ns"
"1700029I15Rik",-0.011847458814163,0.818096411698042,1,"ns"
"1700029J07Rik",0.642174782435013,0.139568782067614,0.969499126679981,"ns"
"Ndufb11b",0.057778070788149,0.578114002693278,1,"ns"
"1700030J22Rik",0.39208270485839,0.172032115886561,0.969499126679981,"ns"
"1700030K09Rik",-0.125360046350559,0.55189244339898,1,"ns"
"1700031F05Rik",-0.065969315310404,0.842883704123906,1,"ns"
"1700034E13Rik",-0.180118336581708,0.66983946347248,1,"ns"
"1700034J05Rik",-0.100105556455506,0.844034755678882,1,"ns"
"1700037H04Rik",0.502218032952413,0.11820047283891,0.969499126679981,"ns"
"1700057G04Rik",0.183210961924243,0.472375547646907,1,"ns"
"1700066M21Rik",-0.25701599408622,0.792354031950902,1,"ns"
"1700067K01Rik",0.130412607404384,0.668724439718705,1,"ns"
"Prss59",-0.348861327299159,0.22904676518225,0.974706187443949,"ns"
"1700086L19Rik",-0.0853293769106633,0.793388335728218,1,"ns"
"1700092M07Rik",-0.628096721860371,0.0544402814593683,0.969499126679981,"ns"
"1700093K21Rik",0.547064660001044,0.104244498746031,0.969499126679981,"ns"
"1700094D03Rik",0.0963964815078022,0.974072957480175,1,"ns"
"1700109H08Rik",0.30610140829985,0.297241528277187,0.982451103604114,"ns"
"1700113H08Rik",0.0524001396944054,0.696604773767679,1,"ns"
"1700122O11Rik",-0.0167866216800854,0.97391571944404,1,"ns"
"1700123K08Rik",-0.0890306707119375,0.870296998840924,1,"ns"
"1700123O20Rik",-0.98653228733876,0.0759484200136226,0.969499126679981,"ns"
"1700125H20Rik",0.453551004396673,0.31295945067593,0.982451103604114,"ns"
"1700129C05Rik",0.219607052683195,0.722374686001625,1,"ns"
"1810009A15Rik",-0.047974483336207,0.86970778307328,1,"ns"
"1810009J06Rik",0.228016759698535,0.300362849091883,0.982451103604114,"ns"
"1810009N02Rik",-0.260478367276708,0.624156774940368,1,"ns"
"1810013L24Rik",0.0528453910062243,0.415913777204522,0.992787278549006,"ns"
"1810024B03Rik",-0.0902020217144153,0.69500401113766,1,"ns"
"1810037I17Rik",0.109952857682104,0.538926017672135,1,"ns"
"1810055G02Rik",0.0870356928952818,1,1,"ns"
"2010003K11Rik",-0.221675582711794,0.669283359144078,1,"ns"
"2010106E10Rik",0.305028743105343,0.430256439044299,0.994281123384069,"ns"
"2010109A12Rik",-0.432188209447502,0.14764430144678,0.969499126679981,"ns"
"Cracdl",-0.0877992854367433,0.896513435402319,1,"ns"
"2200002D01Rik",0.231079748081755,0.411892750782023,0.992787278549006,"ns"
"2200002J24Rik",0.244590900313836,0.416615046351368,0.992887894365396,"ns"
"2210016F16Rik",-0.349390856719415,0.167488882489857,0.969499126679981,"ns"
"2210016L21Rik",0.803305469606103,0.0515224274839989,0.969499126679981,"ns"
"Lypd8l",-0.208278022715329,0.532345632450108,1,"ns"
"2210408I21Rik",-0.0358455614495541,0.896358266189028,1,"ns"
"2210418O10Rik",-0.00996012613868258,0.921858549913348,1,"ns"
"2300002M23Rik",-0.298934127774935,0.326382464722433,0.982451103604114,"ns"
"2310002L09Rik",0.396664521244111,0.253890473351149,0.97915116313217,"ns"
"2310009B15Rik",-0.371210822468559,0.268191722788953,0.981347295034486,"ns"
"2310011J03Rik",0.110134917719305,0.554749860352046,1,"ns"
"2310022A10Rik",-0.00376646629115718,0.948095322507419,1,"ns"
"2310022B05Rik",-0.0701314810013034,0.84492988675543,1,"ns"
"2310030G06Rik",0.144645466796346,0.647951065489214,1,"ns"
"2310033P09Rik",0.488604291081541,1,1,"ns"
"2310034G01Rik",-0.180454145155195,0.624419696972257,1,"ns"
"2310039H08Rik",0.185695216910628,0.625985755874061,1,"ns"
"2310050C09Rik",-0.118725787322621,0.768658955754731,1,"ns"
"2310057J18Rik",-0.0274889938090093,0.79323417485153,1,"ns"
"2310057M21Rik",-0.27470392249118,0.345325139481176,0.982451103604114,"ns"
"2310061I04Rik",0.0915634709176683,0.722506279382906,1,"ns"
"2310061N02Rik",0.0515586994598489,0.741269334771753,1,"ns"
"2410002F23Rik",0.124856424305717,0.948250895824972,1,"ns"
"2410004B18Rik",0.478033209880572,0.0785784549137921,0.969499126679981,"ns"
"2410004P03Rik",-0.00425713596701027,0.844230667707418,1,"ns"
