"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.0723328538039514,0.869641817817333,1,"ns"
"0610012G03Rik",-0.127033485228315,0.645778113605593,1,"ns"
"0610030E20Rik",0.420849724998112,0.0786536370872886,0.967457754562438,"ns"
"1110004F10Rik",-0.0445186667786448,0.694783758522352,1,"ns"
"Eola1",0.226823458470619,0.314051255103164,0.972559033082886,"ns"
"1110032A03Rik",0.0928013012235303,0.434577764514885,0.995648729393537,"ns"
"1110038F14Rik",-0.222291049914269,0.769282618690267,1,"ns"
"1110051M20Rik",-0.103104414570373,0.974118285578075,1,"ns"
"1110059G10Rik",0.232777078540039,0.896124198072406,1,"ns"
"1110065P20Rik",0.357507178846641,0.0803080344330209,0.967457754562438,"ns"
"1190007I07Rik",-0.160875960668499,0.297363060527492,0.972559033082886,"ns"
"1500009C09Rik",-0.960464278896675,0.28421148812927,0.972559033082886,"ns"
"1520401A03Rik",0.130489847656015,0.796056232674243,1,"ns"
"1600014C10Rik",0.155282730176499,0.745852767304237,1,"ns"
"1700001K19Rik",-0.105436154066917,0.973564982144133,1,"ns"
"1700001L19Rik",0.356063779048235,0.171924570480129,0.967457754562438,"ns"
"1700001O22Rik",-0.327057470340267,0.379371497388311,0.983753884344704,"ns"
"1700001P01Rik",-0.769673281224337,0.31149607732636,0.972559033082886,"ns"
"1700003E16Rik",0.269825498624173,0.31198484193784,0.972559033082886,"ns"
"1700010I14Rik",-0.480386210469712,0.194263816731266,0.967457754562438,"ns"
"1700012A03Rik",-0.307145664760708,0.345203967322481,0.973471979677435,"ns"
"1700013F07Rik",-0.145128712761316,0.741911879831899,1,"ns"
"1700013G24Rik",0.142856758244142,0.644761577925092,1,"ns"
"Pttg1ip2",-0.103290285231219,0.819049719404572,1,"ns"
"1700015G11Rik",-0.42506516217577,0.150753523344641,0.967457754562438,"ns"
"1700016D06Rik",0.216721166562953,0.474159680607321,0.999601730612406,"ns"
"1700016K19Rik",0.380333892478422,0.2141647139747,0.967457754562438,"ns"
"1700017B05Rik",0.0831945096135358,0.719363473775,1,"ns"
"1700018F24Rik",-0.0665997743730047,1,1,"ns"
"1700019A02Rik",-0.381727571363855,0.343500789341649,0.973471979677435,"ns"
"1700019D03Rik",-0.882766422029773,0.0115350766807368,0.967457754562438,"down"
"Nscme3l",0.491853096329675,0.0628197102103777,0.967457754562438,"ns"
"1700020L24Rik",0.0335950684517088,0.845657831802815,1,"ns"
"1700021F07Rik",0.00976777624882086,0.793336987080677,1,"ns"
"1700022I11Rik",0.137582686143485,0.191692107942992,0.967457754562438,"ns"
"1700028J19Rik",-0.0028438521268197,0.921500618622578,1,"ns"
"1700030J22Rik",0.422854529639711,0.125584703894858,0.967457754562438,"ns"
"1700031F05Rik",-0.115102132733538,0.843561534551691,1,"ns"
"1700034J05Rik",-0.100325743190717,1,1,"ns"
"1700057G04Rik",0.15815522450277,0.472823259633255,0.999601730612406,"ns"
"Prss59",-0.344283655015214,0.297848605030677,0.972559033082886,"ns"
"1700086L19Rik",-0.0394989361447209,0.818778876120294,1,"ns"
"1700092M07Rik",-0.615336149764675,0.0633515213836497,0.967457754562438,"ns"
"1700093K21Rik",0.462934750123965,0.123485489390973,0.967457754562438,"ns"
"1700094D03Rik",0.0823220733573744,0.974046948541034,1,"ns"
"1700122O11Rik",-0.0555855516515893,0.948095322507419,1,"ns"
"1700123K08Rik",-0.114248171449632,0.870556319099814,1,"ns"
"1700123O20Rik",-0.998884129081022,0.0490270795355021,0.967457754562438,"down"
"1700125H20Rik",0.428837042740906,0.298575172778747,0.972559033082886,"ns"
"1700129C05Rik",0.198727081917333,0.582670801101326,1,"ns"
"1810013L24Rik",0.0233665358734463,0.76745415250703,1,"ns"
"1810024B03Rik",-0.133176724455462,0.792301908251597,1,"ns"
"1810037I17Rik",0.0791135863293855,0.820737314515622,1,"ns"
"1810055G02Rik",0.0950649695056884,0.896410066787574,1,"ns"
"2010003K11Rik",-0.307621699314542,0.623981187358243,1,"ns"
"Cracdl",-0.10238380981437,1,1,"ns"
"2200002D01Rik",0.202099969942994,0.374156846824379,0.983753884344704,"ns"
"2200002J24Rik",0.253995441503675,0.515159676690155,1,"ns"
"2210016F16Rik",-0.372085354094297,0.307177374284741,0.972559033082886,"ns"
"2210016L21Rik",0.745826508855912,0.0553540071280971,0.967457754562438,"ns"
"2210408I21Rik",-0.107220503894562,0.792354031950902,1,"ns"
"2210418O10Rik",0.000741564204361556,0.973922328236326,1,"ns"
"2310009B15Rik",-0.421277641955571,0.282037540371522,0.972559033082886,"ns"
"2310011J03Rik",0.0773688837463524,0.817034828234842,1,"ns"
"2310022A10Rik",-0.036569793013927,0.895783282506736,1,"ns"
"2310022B05Rik",-0.121245193987692,0.922231104765803,1,"ns"
"2310033P09Rik",0.367673685108945,0.818461350104725,1,"ns"
"2310039H08Rik",0.138572582739861,0.580600599105208,1,"ns"
"2310050C09Rik",-0.174986411445889,0.512928638575722,1,"ns"
"2310057M21Rik",-0.330523691152391,0.23807588254858,0.967457754562438,"ns"
"2310061I04Rik",0.0497452152552382,0.974252856599544,1,"ns"
"2410002F23Rik",0.0542833836984686,0.844852660396209,1,"ns"
"2410004B18Rik",0.472689882345718,0.090861496239665,0.967457754562438,"ns"
"2410004P03Rik",0.0197609076610437,0.947686838646088,1,"ns"
"2410137M14Rik",-0.312845743282292,0.386062083121177,0.984750039485464,"ns"
"2510009E07Rik",-0.327111625033793,0.254726861142089,0.970004559744473,"ns"
"2610008E11Rik",0.252108944481579,0.515475922777558,1,"ns"
"2610028H24Rik",0.169733038825984,0.554749860352046,1,"ns"
"2610301B20Rik",0.088236292638292,0.672733043890012,1,"ns"
"2610318N02Rik",-0.0478469762250597,1,1,"ns"
"2610507B11Rik",0.0892386086767427,1,1,"ns"
"2610524H06Rik",0.382826528007506,0.0938026997778792,0.967457754562438,"ns"
"2610528J11Rik",0.0249365726642963,0.922308860576287,1,"ns"
"2810004N23Rik",-0.224632692388192,0.412012175023646,0.989115475103115,"ns"
"2810021J22Rik",0.283597927176926,0.172032115886561,0.967457754562438,"ns"
"2810459M11Rik",0.000237500213045472,0.768087580131427,1,"ns"
"2900092C05Rik",0.00932457082815885,0.818415852876406,1,"ns"
"3110082I17Rik",-0.435102065912307,0.084896575206388,0.967457754562438,"ns"
"3110082J24Rik",-0.512408930524485,0.110819519000763,0.967457754562438,"ns"
"3425401B19Rik",-0.0284206187798857,0.819676994721645,1,"ns"
"3830406C13Rik",-0.0679447565130804,0.818461350104725,1,"ns"
"Magea9",-0.159396544668277,0.493909386670832,0.999955006033409,"ns"
"4833439L19Rik",-0.0932361177586429,0.948199193588459,1,"ns"
"4921524J17Rik",-0.381685550711976,0.190342637639522,0.967457754562438,"ns"
"4930402F06Rik",-0.0205884587307437,0.744123676073605,1,"ns"
"4930402K13Rik",0.319929308761365,0.601506093207894,1,"ns"
"4930404N11Rik",0.198271888858667,0.378891719666026,0.983753884344704,"ns"
"Tex49",-0.0561743941125576,1,1,"ns"
"4930432M17Rik",0.24931914259492,0.269032997344005,0.971880743982238,"ns"
"4930444G20Rik",-0.352496033210131,0.277387905331549,0.972559033082886,"ns"
"4930444P10Rik",-0.271107706369476,0.895412362466178,1,"ns"
"4930445K14Rik",0.288129886437297,0.357462128701117,0.98201344996044,"ns"
"4930449I24Rik",0.342508972309814,0.122911684644415,0.967457754562438,"ns"
