"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",-0.0208241653487891,0.922172634456205,1,"ns"
"Sanbr",-0.0286184302144212,0.921520632872511,1,"ns"
"0610010K14Rik",-0.0779304884926582,0.870491634874125,1,"ns"
"0610012G03Rik",-0.182707737260744,0.42776021072085,1,"ns"
"0610030E20Rik",0.219696884485945,0.140882256695728,1,"ns"
"0610040J01Rik",-0.347836490460849,0.0715409673635919,1,"ns"
"1110002E22Rik",-0.367298204266349,0.141890172737685,1,"ns"
"1110004F10Rik",-0.109869196960641,0.600676815412979,1,"ns"
"Bbln",0.193369117238844,0.336685049426278,1,"ns"
"Eola1",0.104983223854525,0.845199273698383,1,"ns"
"1110017D15Rik",-0.0814091079601678,0.414149745269666,1,"ns"
"1110025L11Rik",0.0856284479797298,0.666704955092346,1,"ns"
"1110032A03Rik",0.0126865731995518,0.794154002109332,1,"ns"
"1110032F04Rik",0.0847647958855349,0.762501257163412,1,"ns"
"1110038F14Rik",-0.22199431121318,0.670786303357,1,"ns"
"1110051M20Rik",-0.123106504656748,0.845429062858436,1,"ns"
"1110059E24Rik",0.0253482022635341,0.973619863560326,1,"ns"
"1110059G10Rik",0.149804165618455,0.896358266189028,1,"ns"
"1110065P20Rik",0.312592911147313,0.0926426599795742,1,"ns"
"1190007I07Rik",-0.189613920445535,0.169767238580609,1,"ns"
"1300017J02Rik",-0.148698744966558,0.869542681809547,1,"ns"
"1500009C09Rik",-0.829530516525296,0.393925965423102,1,"ns"
"1500009L16Rik",-0.0340705630662164,0.74318274547499,1,"ns"
"1520401A03Rik",0.0902778637302188,0.698251667570343,1,"ns"
"1600012H06Rik",-0.141858225199696,0.668884419619863,1,"ns"
"1600014C10Rik",0.067621607230139,0.820253662025391,1,"ns"
"1600014C23Rik",-0.41970933795988,0.0862409702900562,1,"ns"
"1700001C19Rik",-0.459365259000427,0.103203229598534,1,"ns"
"1700001K19Rik",-0.165159130210707,0.408155036404559,1,"ns"
"1700001L19Rik",0.226250575617045,0.204743302811931,1,"ns"
"1700001O22Rik",-0.307244720653088,0.343988704603767,1,"ns"
"1700001P01Rik",-0.651165655937238,0.204288837355685,1,"ns"
"1700003E16Rik",0.110873989556048,0.648693994733142,1,"ns"
"1700003F12Rik",0.0240517130058617,0.869476465350484,1,"ns"
"1700003H04Rik",0.0104963071153614,0.558147604331125,1,"ns"
"1700006A11Rik",-0.364733056986877,0.0310739061488233,1,"ns"
"1700007K13Rik",-0.493273311664253,0.357092368046064,1,"ns"
"1700008O03Rik",-0.00254563268275421,0.818869292284519,1,"ns"
"1700008P02Rik",-0.266314281147588,0.59568641123896,1,"ns"
"1700009N14Rik",-0.138341787269141,0.669997836662164,1,"ns"
"1700010B08Rik",0.141181441393497,0.394167008566409,1,"ns"
"1700010I14Rik",-0.436258105180823,0.10224777843879,1,"ns"
"1700011L22Rik",0.0592606661103805,0.793490918326891,1,"ns"
"1700012A03Rik",-0.289312763148866,0.181482130259149,1,"ns"
"1700012B07Rik",0.116186958609531,0.55168624397185,1,"ns"
"1700012B09Rik",-0.428748947765504,0.168792449550697,1,"ns"
"1700012P22Rik",-0.125795629135902,0.293691464861556,1,"ns"
"1700013D24Rik",-0.14436752913632,0.532869824103958,1,"ns"
"1700013F07Rik",-0.220266658452358,0.577533894283593,1,"ns"
"1700013G24Rik",0.0732776687470289,0.870134130080656,1,"ns"
"1700013H16Rik",0.262366516174174,0.794103222236167,1,"ns"
"Pttg1ip2",-0.171485170207778,0.556658161256318,1,"ns"
"1700015G11Rik",-0.379329550862323,0.0562505900382481,1,"ns"
"1700016C15Rik",-0.0360928436271157,0.794255449267545,1,"ns"
"1700016D06Rik",0.103355226868594,0.599935332611435,1,"ns"
"1700016H13Rik",-0.0976079877894851,0.768545018369524,1,"ns"
"1700016K19Rik",0.25656316835492,0.325890815804642,1,"ns"
"1700017B05Rik",-0.0434119364423409,0.922114032066344,1,"ns"
"1700017N19Rik",-0.230622388406651,0.593754215547815,1,"ns"
"1700018B08Rik",-0.0267692355729554,1,1,"ns"
"1700018F24Rik",-0.110800898031752,0.81940896219146,1,"ns"
"1700018G05Rik",0.257943013149463,0.471025631932451,1,"ns"
"1700019A02Rik",-0.346888522280733,0.128121537037952,1,"ns"
"1700019D03Rik",-0.793368366431364,0.00921554817402706,1,"down"
"1700019N19Rik",-0.291294675807856,0.573105809071594,1,"ns"
"1700020A23Rik",0.210620963970944,0.648116567338761,1,"ns"
"Nscme3l",0.328335008951104,0.0616249728284837,1,"ns"
"1700020L24Rik",-0.0247961174580991,0.974137639261088,1,"ns"
"1700020N01Rik",-0.403699317102336,0.895967268743071,1,"ns"
"1700020N15Rik",0.183959529813537,0.471364068530392,1,"ns"
