"gene","log2foldchange","p.value","FDR","direction"
"0610009B22Rik",0.103342123258831,0.645862432363383,0.985006521923481,"ns"
"Sanbr",0.0843991428365365,0.716882714288111,0.992928685797479,"ns"
"0610010K14Rik",0.0827741954567105,0.579649404772803,0.969161457724597,"ns"
"0610012G03Rik",-0.0490214701358427,0.893832386160493,1,"ns"
"0610030E20Rik",0.486558796660162,0.0532257513944691,0.828673951189791,"ns"
"0610040J01Rik",-0.309997884804381,0.188874730317547,0.865237578362978,"ns"
"1110002E22Rik",-0.305076893731787,0.412846162059531,0.933177139622025,"ns"
"1110004F10Rik",0.0353743301018852,1,1,"ns"
"Bbln",0.421401915234945,0.136625896876157,0.852679340110425,"ns"
"Eola1",0.320413454285364,0.252811428899637,0.894742778029368,"ns"
"1110017D15Rik",0.0461334616281068,0.647702375177811,0.985006521923481,"ns"
"1110025L11Rik",0.239766152164143,0.368309478460288,0.925782824018396,"ns"
"1110032A03Rik",0.170878849437977,0.377445908397039,0.925782824018396,"ns"
"1110032F04Rik",0.223964841155201,0.397154388124571,0.933177139622025,"ns"
"1110038F14Rik",-0.10230815851691,0.947673500689079,1,"ns"
"1110051M20Rik",0.0480192442449532,0.696098174039516,0.992318025696058,"ns"
"1110059E24Rik",0.237967313714534,0.61822948714758,0.978748628618017,"ns"
"1110059G10Rik",0.335364796972445,0.578499422779384,0.969161457724597,"ns"
"1110065P20Rik",0.49318625062835,0.0383856387118713,0.828673951189791,"ns"
"1190007I07Rik",-0.0375371502881032,0.492960422859177,0.950550399503479,"ns"
"1300017J02Rik",-0.035256317002794,1,1,"ns"
"1500009C09Rik",-0.879315739234244,0.167815186368051,0.857730604035969,"ns"
"1500009L16Rik",0.109489147580338,0.947090136717529,1,"ns"
"1520401A03Rik",0.258332323931549,0.400571352855392,0.933177139622025,"ns"
"1600012H06Rik",0.000602000860347118,0.816332395502621,0.997423454232793,"ns"
"1600014C10Rik",0.208875264811118,0.494808769753994,0.95075297543837,"ns"
"1600014C23Rik",-0.355983073214258,0.158558680465278,0.855199918952038,"ns"
"1700001C19Rik",-0.501404113926733,0.21054434596544,0.877675224874352,"ns"
"1700001K19Rik",-0.0392486257488094,0.920790326442458,1,"ns"
"1700001L19Rik",0.453590740048237,0.0841936988270957,0.833254643523294,"ns"
"1700001O22Rik",-0.262522643328809,0.51473705909265,0.956045577693384,"ns"
"1700001P01Rik",-0.715591943373639,0.490981319316729,0.950550399503479,"ns"
"1700003E16Rik",0.330769551584911,0.239982403773962,0.88958203594338,"ns"
"1700003F12Rik",0.191298652234879,0.792197543012486,0.996984542198429,"ns"
"1700003H04Rik",0.226784859014407,0.342030792867714,0.916690851591827,"ns"
"1700006A11Rik",-0.339866633087456,0.0935451983563937,0.842076234581686,"ns"
"1700007K13Rik",-0.443530143326479,0.573704235509182,0.969161457724597,"ns"
"1700008O03Rik",0.141043881455184,0.601046019652178,0.973954042792191,"ns"
"1700008P02Rik",-0.239465934695389,1,1,"ns"
"1700009N14Rik",-0.0718327447610669,1,1,"ns"
"1700010B08Rik",0.36247462200942,0.138251735378667,0.852679340110425,"ns"
